Id,Prediction
84882,4330335.569004585
84883,4672826.147279141
84884,4398597.234922957
84885,3816891.4171217005
84886,4806177.147471698
84887,4065618.181140515
84888,4468268.721908015
84889,4377586.229616516
84890,4826738.403161549
84891,4588091.452883357
84892,4646250.040660388
84893,4344680.058185556
84894,4568381.260575781
84895,5115164.260569612
84896,5143727.63493451
84897,4419959.585451405
84898,4516079.011568989
84899,4506494.05424702
84900,4852629.797629092
84901,4651458.274001678
84902,3502624.521795955
84903,5584585.778078379
84904,4973625.687888435
84905,4639592.322431671
84906,4836195.952349177
84907,4210648.420053521
84908,4131734.941575048
84909,4645791.884080256
84910,4824033.165221252
84911,4803525.153148541
84912,4685893.561561135
84913,5332346.321095445
84914,4240631.225223339
84915,4501441.465770166
84916,4437065.947479714
84917,4793196.931131567
84918,4163732.743049236
84919,4162973.7827039454
84920,4555402.73333739
84921,4458195.275379939
84922,4340254.173199401
84923,5343522.78100717
84924,5663760.707196378
84925,4471015.23746896
84926,4764329.188021813
84927,4374500.34602373
84928,4334046.975776594
84929,3977139.4589589373
84930,4680697.19187198
84931,5815411.3336459845
84932,4613739.334693615
84933,4846134.395946479
84934,4689483.907634774
84935,4941277.9174281545
84936,4970267.262831043
84937,4539525.15621901
84938,4237439.797042632
84939,4934982.146643713
84940,4913281.361647598
84941,5814481.001382762
84942,5331241.205197972
84943,4439625.691647826
84944,4390958.39984465
84945,4530983.398310917
84946,4726338.6939897975
84947,4676568.109620664
84948,4872754.114583587
84949,3862732.5164892124
84950,4457622.422766176
84951,5519730.99946546
84952,4375354.825153963
84953,4466272.110575606
84954,4494015.644191895
84955,4661281.608729156
84956,4251209.751916723
84957,4596521.638543098
84958,4734229.148422583
84959,4364328.59238665
84960,4753295.772213409
84961,4711824.570965163
84962,4687086.94270162
84963,4634494.45873042
84964,4932613.168842089
84965,5189634.8720327895
84966,4618532.585855167
84967,4104983.4668070097
84968,4158295.219671405
84969,4597853.339943922
84970,3905623.621733839
84971,4126414.1892532706
84972,4938621.120556013
84973,4721791.797192153
84974,4568394.186349269
84975,4213404.242725581
84976,5002863.254664127
84977,4828701.306611556
84978,4762570.374728272
84979,5204197.7982215
84980,4026053.508257932
84981,5787456.8625516435
84982,4546990.084956558
84983,3927967.208357729
84984,4462435.485137116
84985,4611097.025566408
84986,4438628.3462785315
84987,4925030.177111563
84988,4768389.353877945
84989,4285729.120768799
84990,4324055.096277384
84991,4917025.637860601
84992,4659123.470109716
84993,4321629.776586211
84994,5171688.627977711
84995,4765749.562173369
84996,4063923.8323700097
84997,4591464.1686777
84998,4310389.6851260485
84999,5151404.258227735
85000,5298848.829995272
85001,4360587.601873798
85002,4128068.820129548
85003,4419106.920781922
85004,4801671.421065996
85005,4496644.942366707
85006,4804311.807763128
85007,4525732.957738338
85008,4489810.449328057
85009,4030217.358477974
85010,5007374.201826557
85011,4704616.200565423
85012,4292126.500644833
85013,5003449.874624813
85014,3843394.026705099
85015,4657006.852040719
85016,4829888.151183785
85017,4648820.249339426
85018,4527077.895222061
85019,5058295.485055512
85020,4555620.296774261
85021,4013029.999212602
85022,4223311.696070302
85023,5141144.935569041
85024,5101302.890166918
85025,4937980.466825908
85026,4340429.385758991
85027,4631073.439317562
85028,4218033.605767648
85029,4998328.732734075
85030,5075461.890998759
85031,4317859.517175096
85032,4929573.650594625
85033,4781135.454523609
85034,4610071.230016258
85035,4424137.12292548
85036,3719854.014643107
85037,4147577.6450639963
85038,5022082.639920369
85039,4529060.7700694725
85040,4625306.5249697445
85041,5363122.297209271
85042,4526108.133955018
85043,4618820.879757098
85044,4265327.501632609
85045,4257444.326593042
85046,4728312.558633752
85047,4294121.302635154
85048,4809252.545836725
85049,4566236.937718385
85050,4690831.7029730845
85051,4673037.278345072
85052,3950506.782049903
85053,4651401.45866675
85054,4788997.074723726
85055,4626280.609750814
85056,4293565.036202118
85057,4623929.151879308
85058,4505499.966027366
85059,4039178.40187934
85060,4434849.13195157
85061,4238867.058283789
85062,4543572.657421287
85063,4089943.0839977837
85064,4321132.216453018
85065,5089906.83212905
85066,4468702.145078041
85067,5167789.353363575
85068,4020265.4132112144
85069,4333601.348431149
85070,3737727.3268488776
85071,4356997.01099468
85072,4803178.6167619545
85073,4171799.000144456
85074,4326180.099201452
85075,5431312.615970498
85076,4548127.7781899525
85077,5451541.694072262
85078,4585231.486759148
85079,4787128.768472531
85080,4345593.399785004
85081,5311234.469458506
85082,4131913.730325439
85083,3462967.1205609236
85084,5879851.687898216
85085,5049622.929293566
85086,5146108.67744655
85087,4421643.73191849
85088,3652394.3396135718
85089,4808289.316930682
85090,4252989.621938754
85091,4378922.313905693
85092,4348975.059025792
85093,3583179.7904596943
85094,4747767.757104169
85095,4737519.492942133
85096,5176045.954266645
85097,4183892.6793469437
85098,4190891.383073565
85099,3957588.6454363256
85100,4530929.672792785
85101,5283831.196522881
85102,4634595.470216303
85103,4613355.127541499
85104,4187169.8876418537
85105,5082865.08005689
85106,4182311.336824321
85107,4395294.579746352
85108,4887609.312407049
85109,4571974.053001395
85110,4571755.543412297
85111,3864584.811822806
85112,4034167.4802730866
85113,5937598.913081842
85114,4729298.528967881
85115,4810249.535446302
85116,4308892.138799678
85117,3658854.026397444
85118,4364212.860809063
85119,4392377.176680193
85120,4926802.623054939
85121,4484421.269503517
85122,5237022.542414047
85123,4109346.393646555
85124,4558432.116310652
85125,4553176.19143661
85126,4442894.257395971
85127,4702457.054112805
85128,4302698.803354699
85129,4016134.3887865013
85130,4171948.5275759646
85131,4843348.189498607
85132,4159508.380067829
85133,5031482.870111138
85134,4646878.655624148
85135,4281334.1210594345
85136,4473917.942798663
85137,4658301.131193069
85138,4301166.6625093
85139,4243255.531067972
85140,4433698.290931549
85141,4857917.252090485
85142,4357983.804330217
85143,4830150.045627212
85144,4081946.1964918887
85145,5040107.693932898
85146,5313544.933312291
85147,4731346.200151816
85148,4432206.74753556
85149,4478353.830175485
85150,5768385.036755042
85151,5056154.010794865
85152,3935865.0246781525
85153,4155954.4222483737
85154,3843394.026705099
85155,4572894.983166199
85156,4898006.782285918
85157,4376098.39340673
85158,4652401.863400064
85159,4397270.665852562
85160,5007412.688345349
85161,4283108.252068685
85162,4642344.073211683
85163,4381360.195792708
85164,4643210.0057732705
85165,5666064.667016102
85166,4682655.255502067
85167,4872394.630850344
85168,3983684.7574055027
85169,5967686.537239069
85170,4269629.4065271495
85171,4274621.888168298
85172,4888216.350324246
85173,4327955.280700653
85174,4950367.5101151625
85175,5063963.054259605
85176,4477813.979271375
85177,4235318.54742682
85178,4566019.065662473
85179,4439126.1746721575
85180,5065485.748070046
85181,4594763.694668242
85182,4049029.9820061745
85183,4904626.098408315
85184,4114077.280424906
85185,4123900.288610595
85186,4570258.245936161
85187,5113434.0841853125
85188,4464448.825697968
85189,4293248.793687177
85190,4936867.728712659
85191,4125015.882753675
85192,4568251.3375092875
85193,4344110.393152215
85194,4809651.437719844
85195,5547446.075974173
85196,3976549.166613197
85197,3978649.0118879452
85198,4496693.651468454
85199,4933112.655860366
85200,4453497.637048409
85201,4393398.945601654
85202,4260589.904529574
85203,4404037.193049945
85204,4972643.529067811
85205,4710210.901261112
85206,4507420.319988394
85207,5190124.534815612
85208,4610615.4492878225
85209,4444694.3493898045
85210,4665962.946703855
85211,4669425.803189521
85212,5229002.119568289
85213,4983861.656373357
85214,5562332.269985177
85215,4913704.272835901
85216,4043084.8319707247
85217,5245851.078687099
85218,4229831.519718584
85219,4612278.030207496
85220,5194816.405335765
85221,5589430.532186111
85222,4752860.418944631
85223,4484558.4237422785
85224,4803028.7066015
85225,4844503.751619127
85226,5705492.483251706
85227,4213455.970222968
85228,4288659.742458213
85229,4091238.763573876
85230,4338991.073220496
85231,4292435.700238278
85232,4561915.023433829
85233,4152488.0836036005
85234,4732614.609405288
85235,4788049.259942721
85236,4195312.493363979
85237,4000854.9835168775
85238,4568890.202947986
85239,4310055.911358301
85240,4168172.321358319
85241,4570760.25518969
85242,4489532.928654706
85243,4562462.289501519
85244,4479357.80935425
85245,4565266.950486015
85246,4603651.620514815
85247,4314917.379468859
85248,5282918.028917036
85249,4901578.0322401095
85250,4798406.771437583
85251,4466530.979144026
85252,3947288.1093418878
85253,4944113.372154168
85254,4401458.31286838
85255,4714940.521377604
85256,4600368.842992889
85257,4315480.590844336
85258,4800786.312704814
85259,3479007.8514289227
85260,4367971.664476422
85261,4555259.715211559
85262,4512762.961626824
85263,3936609.183416577
85264,4521659.843125548
85265,4174346.5163499084
85266,4391981.980170927
85267,4975049.122155917
85268,4546566.1081313
85269,4662988.744530106
85270,4598966.647310108
85271,3393820.47634242
85272,4511790.94127599
85273,3848749.4583489243
85274,4428566.134319883
85275,4318662.016378519
85276,3882265.7719007204
85277,5103753.575533837
85278,4545906.4124705
85279,4561280.431608486
85280,4745339.035107142
85281,5315611.443650358
85282,5116790.113789906
85283,4313765.170702531
85284,4761609.383779702
85285,4325609.052906031
85286,4664723.797932546
85287,4912700.972170378
85288,4395773.309764479
85289,4368189.8084671805
85290,4898217.961650787
85291,4738807.502349364
85292,4019281.2700961092
85293,4285661.053889831
85294,4731874.621453278
85295,4663932.345144161
85296,4043274.446892439
85297,3882504.9510187665
85298,5009143.656955328
85299,4568119.1101735495
85300,4307959.859124922
85301,4419789.186833891
85302,4378812.530637375
85303,4861672.0234517185
85304,4611870.410807222
85305,3892028.6944563957
85306,4432850.87748981
85307,5072361.179978742
85308,5415255.335604049
85309,4308824.567722761
85310,4511790.94127599
85311,3980496.6663595773
85312,4546044.034735514
85313,4149580.4253572137
85314,4487713.863934346
85315,4297215.731891991
85316,4334696.464327391
85317,3850802.36305612
85318,4652762.589725286
85319,4714016.190780915
85320,4622990.557503462
85321,4913658.151992777
85322,4141153.0629532677
85323,4156673.4174183053
85324,4113984.283472928
85325,4032010.8812492387
85326,4480142.503334796
85327,4872508.159347059
85328,3804176.6238607955
85329,5271330.015434962
85330,5147052.477059791
85331,4553419.589170168
85332,4748072.468944122
85333,4904616.50426719
85334,4473920.602543108
85335,4142503.217310618
85336,4724471.193225874
85337,6760111.545055766
85338,4198384.509029005
85339,4367733.913125204
85340,4725007.956809582
85341,4288857.510203217
85342,4606520.6637436105
85343,4317065.967042187
85344,4020307.4553930084
85345,3996213.1430778573
85346,4631248.144295655
85347,4017593.9957650243
85348,4389297.245815903
85349,4787458.037778062
85350,4476700.358538323
85351,4199852.347380034
85352,4610967.810861731
85353,4798759.883668562
85354,4597066.676631879
85355,4611811.782070604
85356,4464248.291864539
85357,4535656.122128165
85358,4377344.725963029
85359,4705600.82192167
85360,3574231.584036366
85361,4657111.382015729
85362,4812077.225957716
85363,4435710.424702715
85364,4160772.1202439684
85365,5158360.161765796
85366,4256297.87732951
85367,4850170.878065029
85368,5235119.544890137
85369,4355194.699211406
85370,4381133.968013832
85371,4481202.635242608
85372,4025845.6755094393
85373,4633315.17102826
85374,4411152.4714267515
85375,4637509.726046877
85376,5678397.133927468
85377,4895115.8415023815
85378,4629381.5410045255
85379,4817596.927671903
85380,4278392.295771437
85381,4866257.069973555
85382,3523895.24216415
85383,5202046.258514053
85384,4747351.513219
85385,4133722.816530444
85386,4277511.888537222
85387,4998839.384154135
85388,4273131.789279484
85389,4004278.424636905
85390,4100982.0773926927
85391,4558977.702178777
85392,4488260.995703203
85393,4402809.433761346
85394,4678582.6265329
85395,5164239.780907681
85396,4466313.353047864
85397,4682607.930683598
85398,4382053.010254402
85399,4374287.643394592
85400,4934316.301595868
85401,3766355.4939448563
85402,4681585.754006225
85403,4160784.29729314
85404,4371739.827996292
85405,3978645.6834456525
85406,4824293.024626008
85407,4408889.46800107
85408,4753276.784465333
85409,4427326.392943892
85410,5171973.958245483
85411,4544560.79614775
85412,4357932.963111333
85413,5182568.792204783
85414,4195133.316633759
85415,4948977.691430374
85416,3806036.9026128226
85417,5035369.041506635
85418,4431217.971625387
85419,4274439.291356123
85420,5043122.064099443
85421,4224654.417763633
85422,4199879.020448984
85423,4790648.994960391
85424,4627626.974752834
85425,4364577.896350649
85426,4584986.35273067
85427,4159861.3497767183
85428,5075342.986930011
85429,4857158.625727793
85430,4543499.067631765
85431,4543121.596571377
85432,4228632.077205066
85433,4316545.9906608565
85434,4792646.995815392
85435,4625463.504676649
85436,4510321.114501625
85437,4907551.649490752
85438,4147217.807141445
85439,4413630.7598328125
85440,4486345.538086586
85441,5475146.375389491
85442,4198536.91106118
85443,5161035.655225437
85444,4550869.310098012
85445,4129244.383418435
85446,4367159.201772644
85447,4171452.889522898
85448,4392543.242145036
85449,4235276.910960648
85450,4031560.2895473046
85451,4473711.114257341
85452,4072894.544333281
85453,4768009.50291308
85454,4742462.479450551
85455,4302209.397849289
85456,4735344.0637439145
85457,4544173.601339744
85458,4770280.461361858
85459,4793867.020662937
85460,4507845.353509594
85461,4321425.984315893
85462,5110296.308822359
85463,4284804.728757895
85464,4746957.706661077
85465,4461016.225046591
85466,5084348.602159545
85467,4443246.240616525
85468,4501349.769444498
85469,4755374.9516317155
85470,4848541.709120413
85471,4270047.309404304
85472,4157572.2080737026
85473,4944890.340243465
85474,4806239.204556457
85475,5162977.647170749
85476,4865734.204930332
85477,4299796.359167348
85478,5236221.208009511
85479,3938808.294957422
85480,4751628.6573886145
85481,4511811.38134043
85482,4611485.869068473
85483,3962159.310326722
85484,5134893.960006255
85485,4832346.988507474
85486,4894769.161668672
85487,5144278.707975793
85488,5067702.646632359
85489,4706447.154298353
85490,5514556.1979738455
85491,4382833.883094022
85492,4081645.5232935203
85493,4704327.288877541
85494,4475681.2892422965
85495,4246169.660750365
85496,4507819.213539667
85497,4678593.413350404
85498,4368497.995492082
85499,4403981.62590731
85500,4908037.925671122
85501,4511299.3883994585
85502,4627268.594422938
85503,4567239.981187779
85504,3938274.0288157216
85505,4787751.608449685
85506,4548533.268081647
85507,5150316.080937212
85508,4793815.166407127
85509,4519319.70341506
85510,4699775.693496587
85511,4085426.295775667
85512,4595171.295485311
85513,5402817.57858278
85514,4848130.040279255
85515,4399534.381412548
85516,3641928.7819575197
85517,4614911.895177024
85518,5223317.388487539
85519,4730993.620175659
85520,4294886.421842033
85521,4434496.2818368245
85522,4170937.7002741615
85523,4540725.487258188
85524,4249858.314983016
85525,4752960.1840092065
85526,4095195.126021814
85527,5145460.903735758
85528,4503435.648445036
85529,4398212.083435108
85530,4391410.275173356
85531,3973078.5365573447
85532,4514457.993785623
85533,5193481.989604377
85534,4092184.069785234
85535,4372126.543194088
85536,4232670.72997007
85537,4405354.030099944
85538,5317073.335690652
85539,4460478.956117723
85540,4626898.675047504
85541,4883495.14165366
85542,4500734.1860232195
85543,4804899.620589183
85544,4442375.377540272
85545,5034136.652785934
85546,4823523.251561046
85547,4467817.615280348
85548,5487790.737229907
85549,4087159.3646341246
85550,4691123.6213633595
85551,4529638.198629428
85552,5117211.642850773
85553,5043252.4682412185
85554,3876936.879860158
85555,4217310.718830946
85556,4709291.5310585275
85557,4977346.852794745
85558,3369839.4657174656
85559,4925390.839958282
85560,4840108.525108757
85561,4373318.077800584
85562,4638388.935504409
85563,5280036.888867532
85564,5552970.16385112
85565,4478894.922809799
85566,4024878.831000949
85567,4776604.765990028
85568,4719587.959422452
85569,4549569.750439382
85570,4463439.638166958
85571,5117971.471555417
85572,5367292.384691324
85573,4000593.5889725885
85574,5031576.556875381
85575,4437490.21618012
85576,4392745.844237012
85577,4589591.143547355
85578,3758593.1823951155
85579,4644174.868030441
85580,4352786.6230358025
85581,4155285.9220694224
85582,4237105.262613554
85583,4671059.0166777205
85584,4738649.918128581
85585,4843987.661225805
85586,4833414.88874226
85587,4997948.11501552
85588,4762297.030545931
85589,4899985.14100815
85590,4795138.912098125
85591,3743402.9822523994
85592,5087197.867237258
85593,4421996.137012543
85594,3788169.3752497328
85595,4385727.891840367
85596,4993584.4859688515
85597,4820651.880145624
85598,4457878.551985267
85599,4489422.542219814
85600,4568603.203098245
85601,4440056.482830745
85602,4486649.379851488
85603,4376725.046299993
85604,4532506.260805171
85605,3702494.9260387444
85606,4203532.786529095
85607,4540638.833239793
85608,4703960.677783751
85609,4441226.3379103085
85610,5001640.687544432
85611,4774671.79774955
85612,4921144.601301901
85613,5575333.443588685
85614,4430970.928575821
85615,4677301.047960106
85616,4385129.314837674
85617,5390367.513144373
85618,4109937.492396142
85619,4780591.9214965245
85620,3765603.8560651615
85621,4670124.884998309
85622,4097231.0269842767
85623,5070867.647441693
85624,4498473.844460286
85625,4793034.575898978
85626,4145496.9811564926
85627,4482846.625893208
85628,4233839.626861879
85629,3556624.6430035504
85630,4181108.7784544486
85631,3870026.961961255
85632,4203114.055446193
85633,4669231.22461934
85634,4930770.550249708
85635,4330722.5064247195
85636,4963741.635018073
85637,5158173.656371191
85638,4927313.603538148
85639,4528445.157053586
85640,4844012.046080719
85641,4108018.8295345143
85642,4079918.9399362113
85643,4187169.8876418537
85644,4946159.895612733
85645,4964271.227268316
85646,4541935.873515405
85647,4042835.6076073046
85648,3974303.5504807024
85649,4422313.783706398
85650,4176391.9719616165
85651,4367509.576323338
85652,4546510.082472462
85653,4540553.505517851
85654,4501424.594484533
85655,5506617.245496711
85656,4676520.801540487
85657,4554486.60162514
85658,4415027.499920173
85659,4454956.505790029
85660,5108870.299842843
85661,4231965.589840209
85662,5165742.108066968
85663,4559349.543184426
85664,4364607.504989575
85665,3992899.722851019
85666,4123215.7002211832
85667,4290695.408118053
85668,4684464.449795241
85669,4612644.913247598
85670,4219523.289477039
85671,4179953.0170807485
85672,5134037.142483154
85673,4861549.885024303
85674,4597650.391514325
85675,4519148.972498531
85676,4306151.391634521
85677,5358990.308264812
85678,4534786.444578848
85679,3911522.982809867
85680,5054026.942763016
85681,5203001.124095156
85682,3977143.7057175096
85683,6665736.07381582
85684,4603108.814897183
85685,4814011.159848917
85686,4679801.055643455
85687,4835421.879212429
85688,4587672.758850522
85689,4309968.782262098
85690,4856904.9368036315
85691,4297655.054714889
85692,4900417.032403058
85693,4589185.881031405
85694,4495716.830264651
85695,4655254.95007027
85696,4825571.791244273
85697,4803451.804981679
85698,3676880.6439596345
85699,5152652.157722224
85700,4295373.695926156
85701,4463917.822568016
85702,4864367.969687143
85703,3920851.199036788
85704,4930956.855126421
85705,4422925.6826503845
85706,4609543.215912817
85707,4587226.974827629
85708,4399457.169723236
85709,4356683.414245613
85710,4491316.7609910555
85711,3913485.0127789536
85712,4502785.6902598515
85713,3515014.9549985155
85714,4216872.748853649
85715,4296580.936817281
85716,4675346.831398042
85717,4888274.882630494
85718,4239106.614366358
85719,4274782.128500806
85720,5160913.371264181
85721,4300863.598885201
85722,4126994.2855133135
85723,4890591.926539373
85724,4322648.188306026
85725,5150890.011818887
85726,4038511.5951849166
85727,4203011.608191804
85728,3895892.8213084815
85729,4612683.544733245
85730,4944724.432316173
85731,5432297.059788554
85732,4612784.157025165
85733,4452217.403638334
85734,4785444.436160868
85735,4201879.026798248
85736,4827910.463299483
85737,4407525.787767638
85738,4508344.85406571
85739,4485856.280019279
85740,4230693.615185248
85741,4687498.966841691
85742,3880345.5539085413
85743,4888715.46320858
85744,4162369.0784475985
85745,4350661.490431529
85746,4698196.998765668
85747,5015192.9158912925
85748,4796839.71333257
85749,4290968.217675609
85750,4578171.519197749
85751,3522389.3365202053
85752,4500611.45807827
85753,4445319.397149906
85754,4477544.22385425
85755,4564205.549615975
85756,4489149.677322748
85757,5434898.682217035
85758,4575027.119783145
85759,4924623.2870871555
85760,4795343.762833588
85761,4394395.896137956
85762,4586864.925842821
85763,4227949.218687556
85764,3704170.6278714365
85765,4117208.5974320043
85766,4986610.569485497
85767,3716246.5903704283
85768,5311672.723288932
85769,4393925.880148673
85770,4515542.325143392
85771,4333683.382208445
85772,5078155.238899699
85773,4314329.163131884
85774,4191581.855216192
85775,4638158.435236199
85776,5599442.0122426655
85777,4651982.892593762
85778,4772479.422528868
85779,4100440.443497701
85780,4593940.053003647
85781,4463583.783717869
85782,4751969.846954974
85783,4148631.6557685966
85784,4241947.879136912
85785,4643410.167622724
85786,4840648.137833341
85787,4545368.467645114
85788,4570083.379485676
85789,4041189.296792437
85790,4632424.176617547
85791,4570391.817096465
85792,4518971.472721342
85793,4282949.567912594
85794,4838282.461727809
85795,4395437.982915139
85796,4381394.986339162
85797,4756140.63874013
85798,5187288.544721841
85799,4702326.874346473
85800,4480852.933939805
85801,4478207.306181493
85802,4890777.809693638
85803,4569596.594676412
85804,4524899.784772782
85805,4003871.134686153
85806,4557615.906201494
85807,4223890.602884997
85808,5176106.074164886
85809,3657993.790131304
85810,4567520.20504428
85811,3932775.0915232403
85812,4728154.208776825
85813,4612082.438632174
85814,5208199.14097861
85815,3807147.941708162
85816,5145089.7370774895
85817,5025011.467907773
85818,4493847.802631209
85819,4212387.651760745
85820,4515962.593330654
85821,5239050.364395218
85822,4477798.025747601
85823,4675223.676121194
85824,5403682.918521499
85825,4330179.277387033
85826,4194305.302656853
85827,4479675.16393255
85828,4627699.110115322
85829,4485207.9083007155
85830,4301263.365743364
85831,3508544.3664039
85832,4110738.8793362533
85833,4485032.549380746
85834,3902736.185099941
85835,4551593.490003085
85836,4635614.074586215
85837,4400182.071223112
85838,5082800.090120072
85839,4298543.158491068
85840,4515127.226455622
85841,4116380.615627415
85842,4408664.810255969
85843,4758214.626196298
85844,4682079.789199602
85845,4283616.619548709
85846,4541570.293687953
85847,4306867.651883189
85848,4441869.817849037
85849,4359490.447975291
85850,3767280.1358725275
85851,4496712.294325373
85852,5136286.587624541
85853,4136019.192405858
85854,4369954.65141456
85855,4132438.81677387
85856,4601899.2984516
85857,4334644.602020989
85858,4546015.232970834
85859,5472741.675751679
85860,4399457.517079804
85861,4196354.731917348
85862,3644612.0520110875
85863,4703429.569435947
85864,4279260.547827053
85865,4102235.020180692
85866,4775198.392423854
85867,5104536.125613383
85868,4469110.785051888
85869,4267367.828422585
85870,4466353.932342772
85871,4595485.629846766
85872,5102177.1249230895
85873,4806951.350415831
85874,4974918.220600373
85875,5116177.044006649
85876,4876153.1884859465
85877,4104427.575455147
85878,4816251.609994888
85879,4542853.862504048
85880,5149414.618116008
85881,4345217.37294556
85882,4537907.930309676
85883,4017188.955582491
85884,4078621.477294573
85885,5141180.688849733
85886,5943387.038729551
85887,4133950.980530152
85888,4394195.124548834
85889,4478176.845890865
85890,4690952.090593773
85891,4450537.233684578
85892,3829835.5861686803
85893,4324962.6458587535
85894,4447689.907384849
85895,4666793.439454969
85896,4291513.37176555
85897,4096436.311871106
85898,4680091.513884554
85899,4770268.18846425
85900,4419467.63339682
85901,4049802.674899975
85902,4231633.536226619
85903,4837857.368758309
85904,4115306.0257524904
85905,4753848.203251102
85906,5435684.7565900395
85907,4142243.6653516893
85908,4629026.54573374
85909,4427479.667553584
85910,4137441.4891260793
85911,3786052.877929899
85912,4879291.516149179
85913,4517564.684628465
85914,4133336.229362798
85915,3709866.050219581
85916,3694206.0590830212
85917,4466209.268058463
85918,4252618.6247607535
85919,4675123.916277921
85920,4306711.258208409
85921,4815418.339693342
85922,4588347.231411783
85923,4338978.048164385
85924,4417186.003939436
85925,3942474.143856505
85926,5293553.036129377
85927,4854745.209894633
85928,3818963.0143129635
85929,4221973.4798009675
85930,3982477.0711582256
85931,4284206.015801079
85932,4698646.385373505
85933,5190355.276191559
85934,4518036.46115708
85935,4655191.9769611545
85936,4797561.874853546
85937,4155800.8043497633
85938,4776541.025697373
85939,5280716.757612124
85940,4588059.956562887
85941,4618052.111261343
85942,4573893.109252458
85943,3907010.79454085
85944,4633481.877742949
85945,4154983.0406968603
85946,3994439.572814547
85947,4010887.4586255495
85948,4918462.969290783
85949,4893451.993619289
85950,4412497.217737164
85951,4132907.0820180215
85952,4446232.246104886
85953,4601908.741727439
85954,4945463.052468431
85955,4577916.440457875
85956,4237749.551231327
85957,4552624.9453087645
85958,4591163.097239462
85959,4870612.491423895
85960,5322210.4030331215
85961,4566147.579512069
85962,4741830.051639341
85963,4295909.196862558
85964,4080865.9950227444
85965,4362859.77157281
85966,5048179.901495505
85967,4071368.7436919166
85968,3912625.470257784
85969,4546864.494864418
85970,4585387.281932846
85971,4383185.759711112
85972,4814566.017031125
85973,5698381.2319550775
85974,4038270.344273701
85975,3726785.67893295
85976,4267167.661935626
85977,4725372.8495130055
85978,4343203.684360082
85979,4679602.9736324055
85980,5291588.004588677
85981,4759299.001103427
85982,4493529.403674496
85983,4859690.25630831
85984,4104524.467748984
85985,4934111.875425763
85986,5322850.82744786
85987,4992357.951244219
85988,3925324.740373811
85989,4521233.570453411
85990,4143135.46535681
85991,4779376.198714097
85992,4914909.733081245
85993,4481292.563223934
85994,4960311.36330085
85995,4001370.2207789584
85996,4800146.6868314855
85997,5132391.835709966
85998,4605241.9424626585
85999,4188046.864344039
86000,3853309.38207049
86001,4420829.471873863
86002,4121221.539610042
86003,4345945.904967856
86004,4071751.5456389524
86005,3923545.9550847327
86006,4619127.758530977
86007,4844053.008537702
86008,4192231.8917163396
86009,5024099.170571226
86010,4227523.976717493
86011,4204072.010664901
86012,4670656.951600786
86013,4198726.968731198
86014,4590054.0415580375
86015,4701568.494009388
86016,4428534.910483195
86017,4768827.494301251
86018,4745104.083046749
86019,4505263.758256197
86020,4479640.7507797945
86021,5140773.735898338
86022,5057516.731524881
86023,5007382.522918564
86024,4277048.871415891
86025,5258088.912554792
86026,3770389.876103597
86027,4433566.888672333
86028,4425195.717809829
86029,4634611.360334092
86030,4371845.554914909
86031,5127761.721487427
86032,3895892.7454076
86033,4266713.828941661
86034,4190409.5098004905
86035,4279355.23746037
86036,4785771.616471833
86037,3561247.0963958325
86038,4851409.449424475
86039,4544012.8187454585
86040,4377009.532481311
86041,4639421.334397952
86042,4397917.657479216
86043,4461216.724548313
86044,4588375.5810797345
86045,4974653.586834005
86046,5661604.704927113
86047,4745841.455986978
86048,4425532.06435721
86049,5491058.902149238
86050,4240701.859108878
86051,4825931.786401436
86052,4413210.571942914
86053,4145964.6617284627
86054,5017768.8822562
86055,4620367.256940273
86056,4388370.625321193
86057,4644601.231059686
86058,4182799.982566409
86059,4559633.936777852
86060,5407886.988112091
86061,3647837.3914359957
86062,4633188.142190421
86063,4748898.947320296
86064,4022011.5331052947
86065,4813478.427268087
86066,4505801.549859593
86067,5291093.597343054
86068,4326976.337584371
86069,3879322.791507238
86070,4857568.8009008905
86071,5093419.365883493
86072,4693974.972339402
86073,4532791.21715252
86074,3678153.5021995655
86075,4263571.081993135
86076,4507729.1912754215
86077,4742663.547134413
86078,4428984.343472483
86079,5222063.8197876215
86080,4382820.567052245
86081,4796164.300381912
86082,4751308.335706839
86083,4816762.761523014
86084,4758870.163893962
86085,4601950.167206717
86086,3961717.677179852
86087,5837026.061147458
86088,5178957.1059145015
86089,4090540.973202571
86090,5078307.47982167
86091,4299867.279115995
86092,4491891.139902137
86093,4484702.668182726
86094,4592403.035710391
86095,4338888.8769449685
86096,4485831.218806977
86097,4301603.244460828
86098,4893527.293201211
86099,5064132.113692138
86100,4379165.906507841
86101,4330998.561187136
86102,4273326.44001376
86103,4397443.546120443
86104,4639161.446017262
86105,5195917.176564575
86106,4206042.28600364
86107,4801858.56273468
86108,4627223.202340501
86109,4509447.90752272
86110,5299823.702875585
86111,4056451.17891507
86112,4623856.970643887
86113,4629486.570892466
86114,5997070.295085534
86115,3921081.3112308313
86116,4882096.914718387
86117,5174706.908585757
86118,5884019.962006032
86119,3768984.281541763
86120,5052744.224629715
86121,3965026.304314837
86122,4008003.2875307496
86123,4566537.2040694
86124,5247045.421478199
86125,5279343.606129267
86126,4361709.867657091
86127,4431576.536554765
86128,5398632.224160149
86129,4203045.036219182
86130,4653996.740036337
86131,4124142.0435957313
86132,4083901.412902329
86133,4507728.46167525
86134,4458815.98398468
